strict,case,pair,arm,sample,ns
True,required_64,3,candidate,75,11931856
True,required_64,3,candidate,76,10931574
True,required_64,3,candidate,77,10869378
True,required_64,3,candidate,78,11457303
True,required_64,3,candidate,79,10923930
True,required_64,3,candidate,80,10992377
True,required_64,3,candidate,81,11419102
True,required_64,3,candidate,82,10997608
True,required_64,3,candidate,83,11383625
True,required_64,3,candidate,84,11081353
True,required_64,3,candidate,85,10941312
True,required_64,3,candidate,86,10855102
True,required_64,3,candidate,87,11532051
True,required_64,3,candidate,88,11013977
True,required_64,3,candidate,89,11123792
True,required_64,3,candidate,90,11392973
True,required_64,3,candidate,91,10909473
True,required_64,3,candidate,92,11104566
True,required_64,3,candidate,93,10786665
True,required_64,3,candidate,94,10762479
True,required_64,3,candidate,95,10602181
True,required_64,3,candidate,96,11299088
True,required_64,3,candidate,97,10852617
True,required_64,3,candidate,98,10728637
True,required_64,3,candidate,99,11149420
True,required_64,3,baseline,0,10731201
True,required_64,3,baseline,1,11328583
True,required_64,3,baseline,2,10783528
True,required_64,3,baseline,3,10583046
True,required_64,3,baseline,4,10717125
True,required_64,3,baseline,5,10986005
True,required_64,3,baseline,6,11143649
True,required_64,3,baseline,7,10830086
True,required_64,3,baseline,8,11185838
True,required_64,3,baseline,9,12020561
True,required_64,3,baseline,10,11015701
True,required_64,3,baseline,11,11174486
True,required_64,3,baseline,12,11025890
True,required_64,3,baseline,13,10884707
True,required_64,3,baseline,14,11608514
True,required_64,3,baseline,15,10841987
True,required_64,3,baseline,16,10755807
True,required_64,3,baseline,17,11201216
True,required_64,3,baseline,18,10713678
True,required_64,3,baseline,19,10914161
True,required_64,3,baseline,20,10956160
True,required_64,3,baseline,21,11117360
True,required_64,3,baseline,22,11004069
True,required_64,3,baseline,23,11383987
True,required_64,3,baseline,24,10897852
True,required_64,3,baseline,25,10874749
True,required_64,3,baseline,26,11296103
True,required_64,3,baseline,27,10916105
True,required_64,3,baseline,28,10176709
True,required_64,3,baseline,29,10406797
True,required_64,3,baseline,30,10052068
True,required_64,3,baseline,31,10900998
True,required_64,3,baseline,32,10572776
True,required_64,3,baseline,33,10942936
True,required_64,3,baseline,34,10634310
True,required_64,3,baseline,35,11038292
True,required_64,3,baseline,36,10675518
True,required_64,3,baseline,37,10497387
True,required_64,3,baseline,38,11021121
True,required_64,3,baseline,39,10650000
True,required_64,3,baseline,40,10476828
True,required_64,3,baseline,41,10597923
True,required_64,3,baseline,42,10845404
True,required_64,3,baseline,43,10721663
True,required_64,3,baseline,44,10579990
True,required_64,3,baseline,45,10938637
True,required_64,3,baseline,46,10717256
True,required_64,3,baseline,47,10941783
True,required_64,3,baseline,48,10609896
True,required_64,3,baseline,49,10881812
True,required_64,3,baseline,50,10736150
True,required_64,3,baseline,51,11153948
True,required_64,3,baseline,52,10935402
True,required_64,3,baseline,53,11178133
True,required_64,3,baseline,54,10948445
True,required_64,3,baseline,55,10538061
True,required_64,3,baseline,56,10858468
True,required_64,3,baseline,57,10765916
True,required_64,3,baseline,58,10487598
True,required_64,3,baseline,59,10748794
True,required_64,3,baseline,60,10688712
True,required_64,3,baseline,61,11145964
True,required_64,3,baseline,62,11101500
True,required_64,3,baseline,63,10480595
True,required_64,3,baseline,64,10294478
True,required_64,3,baseline,65,10814496
True,required_64,3,baseline,66,11524127
True,required_64,3,baseline,67,10138568
True,required_64,3,baseline,68,10467400
True,required_64,3,baseline,69,10157032
True,required_64,3,baseline,70,11186658
True,required_64,3,baseline,71,10739657
True,required_64,3,baseline,72,10979724
True,required_64,3,baseline,73,11323042
True,required_64,3,baseline,74,10507004
True,required_64,3,baseline,75,10894716
True,required_64,3,baseline,76,10544243
True,required_64,3,baseline,77,10421395
True,required_64,3,baseline,78,10451921
True,required_64,3,baseline,79,10885459
True,required_64,3,baseline,80,10619513
True,required_64,3,baseline,81,11093305
True,required_64,3,baseline,82,10855813
True,required_64,3,baseline,83,10658036
True,required_64,3,baseline,84,10582294
True,required_64,3,baseline,85,11017524
True,required_64,3,baseline,86,10507565
True,required_64,3,baseline,87,11759224
True,required_64,3,baseline,88,12525340
True,required_64,3,baseline,89,12576565
True,required_64,3,baseline,90,12110528
True,required_64,3,baseline,91,11020409
True,required_64,3,baseline,92,10739177
True,required_64,3,baseline,93,10684605
True,required_64,3,baseline,94,10760626
True,required_64,3,baseline,95,10957753
True,required_64,3,baseline,96,11146223
True,required_64,3,baseline,97,11102873
True,required_64,3,baseline,98,10659377
True,required_64,3,baseline,99,11423129
True,ordinary,0,baseline,0,4803640
True,ordinary,0,baseline,1,4575355
True,ordinary,0,baseline,2,4443629
True,ordinary,0,baseline,3,4362169
True,ordinary,0,baseline,4,4276359
True,ordinary,0,baseline,5,4308217
True,ordinary,0,baseline,6,4344555
True,ordinary,0,baseline,7,4552863
True,ordinary,0,baseline,8,4463146
True,ordinary,0,baseline,9,4354153
True,ordinary,0,baseline,10,4357049
True,ordinary,0,baseline,11,4337512
True,ordinary,0,baseline,12,4431297
True,ordinary,0,baseline,13,4336731
True,ordinary,0,baseline,14,4317325
True,ordinary,0,baseline,15,4253196
True,ordinary,0,baseline,16,4273774
True,ordinary,0,baseline,17,4547724
True,ordinary,0,baseline,18,4455582
True,ordinary,0,baseline,19,4335198
True,ordinary,0,baseline,20,4298469
True,ordinary,0,baseline,21,4337152
True,ordinary,0,baseline,22,4292249
True,ordinary,0,baseline,23,4476361
True,ordinary,0,baseline,24,4558494
True,ordinary,0,baseline,25,4536363
True,ordinary,0,baseline,26,4388828
True,ordinary,0,baseline,27,4323737
True,ordinary,0,baseline,28,4361177
True,ordinary,0,baseline,29,4560517
True,ordinary,0,baseline,30,4991399
True,ordinary,0,baseline,31,4595252
True,ordinary,0,baseline,32,4424845
True,ordinary,0,baseline,33,4313748
True,ordinary,0,baseline,34,4371125
True,ordinary,0,baseline,35,4407062
True,ordinary,0,baseline,36,4500716
True,ordinary,0,baseline,37,4519070
True,ordinary,0,baseline,38,4416229
True,ordinary,0,baseline,39,4537264
True,ordinary,0,baseline,40,4970219
True,ordinary,0,baseline,41,4356267
True,ordinary,0,baseline,42,4560788
True,ordinary,0,baseline,43,4615179
True,ordinary,0,baseline,44,4645616
True,ordinary,0,baseline,45,4561068
True,ordinary,0,baseline,46,4472012
True,ordinary,0,baseline,47,4446244
True,ordinary,0,baseline,48,4508410
True,ordinary,0,baseline,49,4364733
True,ordinary,0,baseline,50,4454860
True,ordinary,0,baseline,51,4300213
True,ordinary,0,baseline,52,4476972
True,ordinary,0,baseline,53,4689919
True,ordinary,0,baseline,54,4526154
True,ordinary,0,baseline,55,4438510
True,ordinary,0,baseline,56,4536853
True,ordinary,0,baseline,57,4458798
True,ordinary,0,baseline,58,4455673
True,ordinary,0,baseline,59,4583300
True,ordinary,0,baseline,60,4599550
True,ordinary,0,baseline,61,4519200
True,ordinary,0,baseline,62,4591946
True,ordinary,0,baseline,63,4429964
True,ordinary,0,baseline,64,4420346
True,ordinary,0,baseline,65,4566619
True,ordinary,0,baseline,66,4702371
True,ordinary,0,baseline,67,4481681
True,ordinary,0,baseline,68,4415708
True,ordinary,0,baseline,69,4463166
True,ordinary,0,baseline,70,4432038
True,ordinary,0,baseline,71,4415026
True,ordinary,0,baseline,72,4654262
True,ordinary,0,baseline,73,4539217
True,ordinary,0,baseline,74,4421228
True,ordinary,0,baseline,75,4378349
True,ordinary,0,baseline,76,4329297
True,ordinary,0,baseline,77,4363971
True,ordinary,0,baseline,78,4452386
True,ordinary,0,baseline,79,4567551
True,ordinary,0,baseline,80,4432128
True,ordinary,0,baseline,81,4411259
True,ordinary,0,baseline,82,4372287
True,ordinary,0,baseline,83,4366667
True,ordinary,0,baseline,84,4334607
True,ordinary,0,baseline,85,4355195
True,ordinary,0,baseline,86,4394228
True,ordinary,0,baseline,87,4377797
True,ordinary,0,baseline,88,4365444
True,ordinary,0,baseline,89,4508611
True,ordinary,0,baseline,90,4450052
True,ordinary,0,baseline,91,4472994
True,ordinary,0,baseline,92,4615339
True,ordinary,0,baseline,93,4386704
True,ordinary,0,baseline,94,4430265
True,ordinary,0,baseline,95,4656355
True,ordinary,0,baseline,96,4511286
True,ordinary,0,baseline,97,4396161
True,ordinary,0,baseline,98,4391313
True,ordinary,0,baseline,99,4364813
True,ordinary,0,candidate,0,4454790
True,ordinary,0,candidate,1,4580905
True,ordinary,0,candidate,2,4637120
True,ordinary,0,candidate,3,4439151
True,ordinary,0,candidate,4,4424243
True,ordinary,0,candidate,5,4344766
True,ordinary,0,candidate,6,4335699
True,ordinary,0,candidate,7,4407022
True,ordinary,0,candidate,8,4725073
True,ordinary,0,candidate,9,4777051
True,ordinary,0,candidate,10,4696030
True,ordinary,0,candidate,11,4628133
True,ordinary,0,candidate,12,4663449
True,ordinary,0,candidate,13,4374972
True,ordinary,0,candidate,14,4608166
True,ordinary,0,candidate,15,5610962
True,ordinary,0,candidate,16,4321813
True,ordinary,0,candidate,17,4256040
True,ordinary,0,candidate,18,4196520
True,ordinary,0,candidate,19,4232377
True,ordinary,0,candidate,20,4436997
True,ordinary,0,candidate,21,4257033
True,ordinary,0,candidate,22,4307557
True,ordinary,0,candidate,23,4354223
True,ordinary,0,candidate,24,4689918
True,ordinary,0,candidate,25,4520824
True,ordinary,0,candidate,26,4667908
True,ordinary,0,candidate,27,4364472
True,ordinary,0,candidate,28,4751603
True,ordinary,0,candidate,29,4732538
True,ordinary,0,candidate,30,4633022
True,ordinary,0,candidate,31,4801115
True,ordinary,0,candidate,32,4970210
True,ordinary,0,candidate,33,4464709
True,ordinary,0,candidate,34,4445573
True,ordinary,0,candidate,35,4223180
True,ordinary,0,candidate,36,4292368
True,ordinary,0,candidate,37,4291297
True,ordinary,0,candidate,38,4529841
True,ordinary,0,candidate,39,4454289
True,ordinary,0,candidate,40,4540470
True,ordinary,0,candidate,41,4446125
True,ordinary,0,candidate,42,4430957
True,ordinary,0,candidate,43,4487632
True,ordinary,0,candidate,44,7393149
True,ordinary,0,candidate,45,4598759
True,ordinary,0,candidate,46,4486079
True,ordinary,0,candidate,47,4440133
True,ordinary,0,candidate,48,4397924
True,ordinary,0,candidate,49,4451014
True,ordinary,0,candidate,50,4470099
True,ordinary,0,candidate,51,4419575
True,ordinary,0,candidate,52,4341279
True,ordinary,0,candidate,53,4314630
True,ordinary,0,candidate,54,4405859
True,ordinary,0,candidate,55,4447036
True,ordinary,0,candidate,56,4386484
True,ordinary,0,candidate,57,5541293
True,ordinary,0,candidate,58,4692193
True,ordinary,0,candidate,59,5052533
True,ordinary,0,candidate,60,4947758
True,ordinary,0,candidate,61,4420456
True,ordinary,0,candidate,62,4475679
True,ordinary,0,candidate,63,4362308
True,ordinary,0,candidate,64,4323376
True,ordinary,0,candidate,65,4372448
True,ordinary,0,candidate,66,4524901
True,ordinary,0,candidate,67,4435084
True,ordinary,0,candidate,68,4324769
True,ordinary,0,candidate,69,4352280
True,ordinary,0,candidate,70,4347330
True,ordinary,0,candidate,71,4469037
True,ordinary,0,candidate,72,4465381
True,ordinary,0,candidate,73,4426708
True,ordinary,0,candidate,74,4341629
True,ordinary,0,candidate,75,4353002
True,ordinary,0,candidate,76,4320461
True,ordinary,0,candidate,77,4324397
True,ordinary,0,candidate,78,4330660
True,ordinary,0,candidate,79,4511156
True,ordinary,0,candidate,80,4390691
True,ordinary,0,candidate,81,4330128
True,ordinary,0,candidate,82,4285907
True,ordinary,0,candidate,83,4393637
True,ordinary,0,candidate,84,4393106
True,ordinary,0,candidate,85,4401922
True,ordinary,0,candidate,86,4466923
True,ordinary,0,candidate,87,4395200
True,ordinary,0,candidate,88,4304621
True,ordinary,0,candidate,89,4339806
True,ordinary,0,candidate,90,4291366
True,ordinary,0,candidate,91,4352029
True,ordinary,0,candidate,92,4437568
True,ordinary,0,candidate,93,4330349
True,ordinary,0,candidate,94,4257864
True,ordinary,0,candidate,95,4172896
True,ordinary,0,candidate,96,4181953
True,ordinary,0,candidate,97,4269376
True,ordinary,0,candidate,98,4398746
True,ordinary,0,candidate,99,4380282
True,ordinary,1,candidate,0,4337653
True,ordinary,1,candidate,1,4263855
True,ordinary,1,candidate,2,4205647
True,ordinary,1,candidate,3,4196600
True,ordinary,1,candidate,4,4201149
True,ordinary,1,candidate,5,4163718
True,ordinary,1,candidate,6,4206128
True,ordinary,1,candidate,7,4177234
True,ordinary,1,candidate,8,4231836
True,ordinary,1,candidate,9,4492070
True,ordinary,1,candidate,10,4383568
True,ordinary,1,candidate,11,4219042
True,ordinary,1,candidate,12,4174058
True,ordinary,1,candidate,13,4221486
True,ordinary,1,candidate,14,4273252
True,ordinary,1,candidate,15,4434072
True,ordinary,1,candidate,16,4798621
True,ordinary,1,candidate,17,4626800
True,ordinary,1,candidate,18,4503021
True,ordinary,1,candidate,19,4608176
True,ordinary,1,candidate,20,4508932
True,ordinary,1,candidate,21,5324789
True,ordinary,1,candidate,22,4577779
True,ordinary,1,candidate,23,4251022
True,ordinary,1,candidate,24,4362830
True,ordinary,1,candidate,25,4654402
True,ordinary,1,candidate,26,4339466
True,ordinary,1,candidate,27,4360946
True,ordinary,1,candidate,28,4735312
True,ordinary,1,candidate,29,4221165
True,ordinary,1,candidate,30,4285525
True,ordinary,1,candidate,31,4533537
True,ordinary,1,candidate,32,4340729
True,ordinary,1,candidate,33,4310402
True,ordinary,1,candidate,34,4447336
True,ordinary,1,candidate,35,4899358
True,ordinary,1,candidate,36,4370173
True,ordinary,1,candidate,37,4605542
True,ordinary,1,candidate,38,4373178
True,ordinary,1,candidate,39,4318777
True,ordinary,1,candidate,40,4263415
True,ordinary,1,candidate,41,4308428
True,ordinary,1,candidate,42,4274625
True,ordinary,1,candidate,43,4251683
True,ordinary,1,candidate,44,4394488
True,ordinary,1,candidate,45,4519621
True,ordinary,1,candidate,46,4472965
True,ordinary,1,candidate,47,4361707
True,ordinary,1,candidate,48,4510224
True,ordinary,1,candidate,49,4807166
True,ordinary,1,candidate,50,4404477
True,ordinary,1,candidate,51,4404978
True,ordinary,1,candidate,52,4503812
True,ordinary,1,candidate,53,4433872
True,ordinary,1,candidate,54,4425886
True,ordinary,1,candidate,55,4320050
True,ordinary,1,candidate,56,4445814
True,ordinary,1,candidate,57,4339125
True,ordinary,1,candidate,58,4735162
True,ordinary,1,candidate,59,4428501
True,ordinary,1,candidate,60,4496158
True,ordinary,1,candidate,61,4319839
True,ordinary,1,candidate,62,5216218
True,ordinary,1,candidate,63,4181141
True,ordinary,1,candidate,64,4353743
True,ordinary,1,candidate,65,4307576
True,ordinary,1,candidate,66,4343594
True,ordinary,1,candidate,67,4448960
True,ordinary,1,candidate,68,4575265
True,ordinary,1,candidate,69,4521254
True,ordinary,1,candidate,70,4841050
True,ordinary,1,candidate,71,4454870
True,ordinary,1,candidate,72,4734221
True,ordinary,1,candidate,73,4449340
True,ordinary,1,candidate,74,4540631
True,ordinary,1,candidate,75,4389379
True,ordinary,1,candidate,76,4405609
True,ordinary,1,candidate,77,4367888
True,ordinary,1,candidate,78,4314760
True,ordinary,1,candidate,79,4296766
True,ordinary,1,candidate,80,4658560
True,ordinary,1,candidate,81,4545149
True,ordinary,1,candidate,82,4339235
True,ordinary,1,candidate,83,4289453
True,ordinary,1,candidate,84,4416609
True,ordinary,1,candidate,85,4475119
True,ordinary,1,candidate,86,4307737
True,ordinary,1,candidate,87,4266651
True,ordinary,1,candidate,88,4380062
True,ordinary,1,candidate,89,4263765
True,ordinary,1,candidate,90,4492150
True,ordinary,1,candidate,91,4396101
True,ordinary,1,candidate,92,4326401
True,ordinary,1,candidate,93,4340508
True,ordinary,1,candidate,94,4540901
True,ordinary,1,candidate,95,4322755
True,ordinary,1,candidate,96,4403224
True,ordinary,1,candidate,97,4468897
True,ordinary,1,candidate,98,4375233
True,ordinary,1,candidate,99,4342271
True,ordinary,1,baseline,0,4312035
True,ordinary,1,baseline,1,4396101
True,ordinary,1,baseline,2,4303038
True,ordinary,1,baseline,3,4741354
True,ordinary,1,baseline,4,4455322
True,ordinary,1,baseline,5,4378810
True,ordinary,1,baseline,6,4426167
True,ordinary,1,baseline,7,4479346
True,ordinary,1,baseline,8,4448759
True,ordinary,1,baseline,9,4326883
True,ordinary,1,baseline,10,4316062
True,ordinary,1,baseline,11,4318537
True,ordinary,1,baseline,12,4476130
True,ordinary,1,baseline,13,5382187
True,ordinary,1,baseline,14,4486519
True,ordinary,1,baseline,15,4593869
True,ordinary,1,baseline,16,4488573
True,ordinary,1,baseline,17,4509863
True,ordinary,1,baseline,18,4450082
True,ordinary,1,baseline,19,4552062
True,ordinary,1,baseline,20,4419985
True,ordinary,1,baseline,21,5038066
True,ordinary,1,baseline,22,4746474
True,ordinary,1,baseline,23,4472543
True,ordinary,1,baseline,24,4376676
True,ordinary,1,baseline,25,4586786
True,ordinary,1,baseline,26,4425797
True,ordinary,1,baseline,27,4364573
True,ordinary,1,baseline,28,4511025
True,ordinary,1,baseline,29,4450533
True,ordinary,1,baseline,30,4442177
True,ordinary,1,baseline,31,4283021
True,ordinary,1,baseline,32,4285616
True,ordinary,1,baseline,33,4291527
True,ordinary,1,baseline,34,4377968
True,ordinary,1,baseline,35,4493753
True,ordinary,1,baseline,36,4334677
True,ordinary,1,baseline,37,4468726
True,ordinary,1,baseline,38,4306685
True,ordinary,1,baseline,39,4319278
True,ordinary,1,baseline,40,4444672
True,ordinary,1,baseline,41,4621881
True,ordinary,1,baseline,42,4488203
True,ordinary,1,baseline,43,4418994
True,ordinary,1,baseline,44,4356608
True,ordinary,1,baseline,45,4342231
True,ordinary,1,baseline,46,4348813
True,ordinary,1,baseline,47,4403455
True,ordinary,1,baseline,48,4481981
True,ordinary,1,baseline,49,4399467
True,ordinary,1,baseline,50,4303229
True,ordinary,1,baseline,51,4323315
True,ordinary,1,baseline,52,4460581
True,ordinary,1,baseline,53,4777802
True,ordinary,1,baseline,54,4551811
True,ordinary,1,baseline,55,4341068
True,ordinary,1,baseline,56,4383067
True,ordinary,1,baseline,57,4488323
True,ordinary,1,baseline,58,4477914
True,ordinary,1,baseline,59,4352030
True,ordinary,1,baseline,60,4327894
True,ordinary,1,baseline,61,4263404
True,ordinary,1,baseline,62,4320862
True,ordinary,1,baseline,63,4274114
True,ordinary,1,baseline,64,4680590
True,ordinary,1,baseline,65,4376715
True,ordinary,1,baseline,66,4373399
True,ordinary,1,baseline,67,4373760
True,ordinary,1,baseline,68,4284724
True,ordinary,1,baseline,69,4297137
True,ordinary,1,baseline,70,4596885
True,ordinary,1,baseline,71,4595382
True,ordinary,1,baseline,72,4491449
True,ordinary,1,baseline,73,4337212
True,ordinary,1,baseline,74,4340288
True,ordinary,1,baseline,75,4313267
True,ordinary,1,baseline,76,4278383
True,ordinary,1,baseline,77,4289223
True,ordinary,1,baseline,78,4305843
True,ordinary,1,baseline,79,4413223
True,ordinary,1,baseline,80,4599590
True,ordinary,1,baseline,81,4423422
True,ordinary,1,baseline,82,4376345
True,ordinary,1,baseline,83,4333004
True,ordinary,1,baseline,84,4480248
True,ordinary,1,baseline,85,4354324
True,ordinary,1,baseline,86,4387666
True,ordinary,1,baseline,87,4590944
True,ordinary,1,baseline,88,4341500
True,ordinary,1,baseline,89,4301506
True,ordinary,1,baseline,90,4272662
True,ordinary,1,baseline,91,4269696
True,ordinary,1,baseline,92,4277721
True,ordinary,1,baseline,93,4499413
True,ordinary,1,baseline,94,4357720
True,ordinary,1,baseline,95,4311775
True,ordinary,1,baseline,96,4286276
True,ordinary,1,baseline,97,4325430
True,ordinary,1,baseline,98,4351969
True,ordinary,1,baseline,99,4298239
True,ordinary,2,baseline,0,4313268
True,ordinary,2,baseline,1,4292288
True,ordinary,2,baseline,2,4300343
True,ordinary,2,baseline,3,4546402
True,ordinary,2,baseline,4,4426378
True,ordinary,2,baseline,5,4332152
True,ordinary,2,baseline,6,4306525
True,ordinary,2,baseline,7,4290886
True,ordinary,2,baseline,8,4285034
True,ordinary,2,baseline,9,4444982
True,ordinary,2,baseline,10,4651446
True,ordinary,2,baseline,11,4365444
True,ordinary,2,baseline,12,4307065
True,ordinary,2,baseline,13,4261982
True,ordinary,2,baseline,14,4328105
True,ordinary,2,baseline,15,4252273
True,ordinary,2,baseline,16,4538146
True,ordinary,2,baseline,17,4360365
True,ordinary,2,baseline,18,4309290
True,ordinary,2,baseline,19,4280516
True,ordinary,2,baseline,20,4317656
True,ordinary,2,baseline,21,4294833
True,ordinary,2,baseline,22,4332593
True,ordinary,2,baseline,23,4322885
True,ordinary,2,baseline,24,4334657
True,ordinary,2,baseline,25,4308899
True,ordinary,2,baseline,26,4589431
True,ordinary,2,baseline,27,4380632
True,ordinary,2,baseline,28,4342661
True,ordinary,2,baseline,29,4282480
True,ordinary,2,baseline,30,4291747
True,ordinary,2,baseline,31,4257914
True,ordinary,2,baseline,32,4461983
True,ordinary,2,baseline,33,4515383
True,ordinary,2,baseline,34,4489816
True,ordinary,2,baseline,35,4335168
True,ordinary,2,baseline,36,4316513
True,ordinary,2,baseline,37,4343022
True,ordinary,2,baseline,38,4364222
True,ordinary,2,baseline,39,4517848
True,ordinary,2,baseline,40,4409978
True,ordinary,2,baseline,41,4338554
True,ordinary,2,baseline,42,4493583
True,ordinary,2,baseline,43,4302357
True,ordinary,2,baseline,44,4337172
True,ordinary,2,baseline,45,4310782
True,ordinary,2,baseline,46,4362709
True,ordinary,2,baseline,47,4316192
True,ordinary,2,baseline,48,4348513
True,ordinary,2,baseline,49,4635286
True,ordinary,2,baseline,50,4393105
True,ordinary,2,baseline,51,4333585
True,ordinary,2,baseline,52,4335158
True,ordinary,2,baseline,53,4330269
True,ordinary,2,baseline,54,4307457
True,ordinary,2,baseline,55,4545590
True,ordinary,2,baseline,56,4406421
True,ordinary,2,baseline,57,4517207
True,ordinary,2,baseline,58,4356738
True,ordinary,2,baseline,59,4317956
True,ordinary,2,baseline,60,4337552
True,ordinary,2,baseline,61,4392144
True,ordinary,2,baseline,62,4469869
True,ordinary,2,baseline,63,4373439
True,ordinary,2,baseline,64,4350316
True,ordinary,2,baseline,65,4307948
True,ordinary,2,baseline,66,4319178
True,ordinary,2,baseline,67,4286408
True,ordinary,2,baseline,68,4267081
True,ordinary,2,baseline,69,4269787
True,ordinary,2,baseline,70,4263515
True,ordinary,2,baseline,71,4453658
True,ordinary,2,baseline,72,4500555
True,ordinary,2,baseline,73,4324729
True,ordinary,2,baseline,74,4302657
True,ordinary,2,baseline,75,4302818
True,ordinary,2,baseline,76,4351549
True,ordinary,2,baseline,77,4401732
True,ordinary,2,baseline,78,4575956
True,ordinary,2,baseline,79,4436316
True,ordinary,2,baseline,80,4409817
True,ordinary,2,baseline,81,4532695
True,ordinary,2,baseline,82,4311795
True,ordinary,2,baseline,83,4264646
True,ordinary,2,baseline,84,4443219
True,ordinary,2,baseline,85,4476090
True,ordinary,2,baseline,86,4340718
True,ordinary,2,baseline,87,4325390
True,ordinary,2,baseline,88,4354223
True,ordinary,2,baseline,89,4259598
True,ordinary,2,baseline,90,4345186
True,ordinary,2,baseline,91,4422490
True,ordinary,2,baseline,92,4305041
True,ordinary,2,baseline,93,4322033
True,ordinary,2,baseline,94,4532645
True,ordinary,2,baseline,95,4620368
True,ordinary,2,baseline,96,4426618
True,ordinary,2,baseline,97,4461042
True,ordinary,2,baseline,98,4325861
True,ordinary,2,baseline,99,4323627
True,ordinary,2,candidate,0,4352571
True,ordinary,2,candidate,1,4489916
True,ordinary,2,candidate,2,4430986
True,ordinary,2,candidate,3,4408003
True,ordinary,2,candidate,4,4459900
True,ordinary,2,candidate,5,4324598
True,ordinary,2,candidate,6,4297538
True,ordinary,2,candidate,7,4463206
True,ordinary,2,candidate,8,4419585
True,ordinary,2,candidate,9,4319729
True,ordinary,2,candidate,10,4333404
True,ordinary,2,candidate,11,4316152
True,ordinary,2,candidate,12,4386383
True,ordinary,2,candidate,13,4330579
True,ordinary,2,candidate,14,4264667
True,ordinary,2,candidate,15,4311834
True,ordinary,2,candidate,16,4255770
True,ordinary,2,candidate,17,4548956
True,ordinary,2,candidate,18,4369291
True,ordinary,2,candidate,19,4297037
True,ordinary,2,candidate,20,4258284
True,ordinary,2,candidate,21,4302026
True,ordinary,2,candidate,22,4287980
True,ordinary,2,candidate,23,4370213
True,ordinary,2,candidate,24,4572960
True,ordinary,2,candidate,25,4365314
True,ordinary,2,candidate,26,4302327
True,ordinary,2,candidate,27,4269656
True,ordinary,2,candidate,28,4435104
True,ordinary,2,candidate,29,4350146
True,ordinary,2,candidate,30,4569995
True,ordinary,2,candidate,31,4425847
True,ordinary,2,candidate,32,4373229
True,ordinary,2,candidate,33,4294122
True,ordinary,2,candidate,34,4343894
True,ordinary,2,candidate,35,4311364
True,ordinary,2,candidate,36,4334136
True,ordinary,2,candidate,37,4288220
True,ordinary,2,candidate,38,4320341
True,ordinary,2,candidate,39,4328085
True,ordinary,2,candidate,40,4547824
True,ordinary,2,candidate,41,4378388
True,ordinary,2,candidate,42,4320420
True,ordinary,2,candidate,43,4870374
True,ordinary,2,candidate,44,4404757
True,ordinary,2,candidate,45,4304191
True,ordinary,2,candidate,46,4465621
True,ordinary,2,candidate,47,4435495
True,ordinary,2,candidate,48,4368199
True,ordinary,2,candidate,49,4481641
True,ordinary,2,candidate,50,4324618
True,ordinary,2,candidate,51,4547884
True,ordinary,2,candidate,52,4326492
True,ordinary,2,candidate,53,4509021
True,ordinary,2,candidate,54,4387315
True,ordinary,2,candidate,55,4330840
True,ordinary,2,candidate,56,4272572
True,ordinary,2,candidate,57,4275177
True,ordinary,2,candidate,58,4303629
True,ordinary,2,candidate,59,4247976
True,ordinary,2,candidate,60,4838615
True,ordinary,2,candidate,61,4322114
True,ordinary,2,candidate,62,4360445
True,ordinary,2,candidate,63,4623174
True,ordinary,2,candidate,64,4484236
True,ordinary,2,candidate,65,4372518
True,ordinary,2,candidate,66,4582889
True,ordinary,2,candidate,67,4696440
True,ordinary,2,candidate,68,4513109
True,ordinary,2,candidate,69,4587317
True,ordinary,2,candidate,70,4599019
True,ordinary,2,candidate,71,4777692
True,ordinary,2,candidate,72,4516015
True,ordinary,2,candidate,73,4356788
True,ordinary,2,candidate,74,4392645
True,ordinary,2,candidate,75,4742005
True,ordinary,2,candidate,76,4671224
True,ordinary,2,candidate,77,4489045
True,ordinary,2,candidate,78,4383839
True,ordinary,2,candidate,79,4509533
True,ordinary,2,candidate,80,4927560
True,ordinary,2,candidate,81,4743417
True,ordinary,2,candidate,82,4107675
True,ordinary,2,candidate,83,4221707
True,ordinary,2,candidate,84,4192583
True,ordinary,2,candidate,85,5283893
True,ordinary,2,candidate,86,4106863
True,ordinary,2,candidate,87,4872488
True,ordinary,2,candidate,88,4252373
True,ordinary,2,candidate,89,4346719
True,ordinary,2,candidate,90,4444692
True,ordinary,2,candidate,91,4648261
True,ordinary,2,candidate,92,4806285
True,ordinary,2,candidate,93,4496868
True,ordinary,2,candidate,94,4836801
True,ordinary,2,candidate,95,4502420
True,ordinary,2,candidate,96,4558433
True,ordinary,2,candidate,97,5042084
True,ordinary,2,candidate,98,4685620
True,ordinary,2,candidate,99,4551270
True,ordinary,3,candidate,0,4523579
True,ordinary,3,candidate,1,4557252
True,ordinary,3,candidate,2,4577779
True,ordinary,3,candidate,3,4364011
True,ordinary,3,candidate,4,4328065
True,ordinary,3,candidate,5,4316233
True,ordinary,3,candidate,6,4542254
True,ordinary,3,candidate,7,4682344
True,ordinary,3,candidate,8,4569924
True,ordinary,3,candidate,9,4732437
True,ordinary,3,candidate,10,4350586
True,ordinary,3,candidate,11,4352520
True,ordinary,3,candidate,12,4362018
True,ordinary,3,candidate,13,4880873
True,ordinary,3,candidate,14,4512518
True,ordinary,3,candidate,15,4483464
True,ordinary,3,candidate,16,4348623
