corpus,case,pair,arm,sample,ns
benchmark,ordinary,1,baseline,19,4432974
benchmark,ordinary,1,baseline,20,4413979
benchmark,ordinary,1,baseline,21,4359879
benchmark,ordinary,1,baseline,22,4318912
benchmark,ordinary,1,baseline,23,4547557
benchmark,ordinary,1,baseline,24,4342797
benchmark,ordinary,1,baseline,25,4557716
benchmark,ordinary,1,baseline,26,4875867
benchmark,ordinary,1,baseline,27,4528292
benchmark,ordinary,1,baseline,28,4435058
benchmark,ordinary,1,baseline,29,4303994
benchmark,ordinary,2,baseline,0,4269691
benchmark,ordinary,2,baseline,1,4406125
benchmark,ordinary,2,baseline,2,4642894
benchmark,ordinary,2,baseline,3,4621013
benchmark,ordinary,2,baseline,4,4372502
benchmark,ordinary,2,baseline,5,4522561
benchmark,ordinary,2,baseline,6,4463781
benchmark,ordinary,2,baseline,7,4697526
benchmark,ordinary,2,baseline,8,5125651
benchmark,ordinary,2,baseline,9,4662561
benchmark,ordinary,2,baseline,10,4606727
benchmark,ordinary,2,baseline,11,4474331
benchmark,ordinary,2,baseline,12,4321307
benchmark,ordinary,2,baseline,13,4414651
benchmark,ordinary,2,baseline,14,4256296
benchmark,ordinary,2,baseline,15,4563627
benchmark,ordinary,2,baseline,16,5080056
benchmark,ordinary,2,baseline,17,4695001
benchmark,ordinary,2,baseline,18,5031496
benchmark,ordinary,2,baseline,19,4793083
benchmark,ordinary,2,baseline,20,4331336
benchmark,ordinary,2,baseline,21,4275692
benchmark,ordinary,2,baseline,22,4259613
benchmark,ordinary,2,baseline,23,4302192
benchmark,ordinary,2,baseline,24,4524224
benchmark,ordinary,2,baseline,25,4335022
benchmark,ordinary,2,baseline,26,4226451
benchmark,ordinary,2,baseline,27,4168533
benchmark,ordinary,2,baseline,28,4381178
benchmark,ordinary,2,baseline,29,4268879
benchmark,ordinary,2,candidate,0,155600
benchmark,ordinary,2,candidate,1,122067
benchmark,ordinary,2,candidate,2,128759
benchmark,ordinary,2,candidate,3,112720
benchmark,ordinary,2,candidate,4,105776
benchmark,ordinary,2,candidate,5,103893
benchmark,ordinary,2,candidate,6,103332
benchmark,ordinary,2,candidate,7,102741
benchmark,ordinary,2,candidate,8,102571
benchmark,ordinary,2,candidate,9,101428
benchmark,ordinary,2,candidate,10,101208
benchmark,ordinary,2,candidate,11,106488
benchmark,ordinary,2,candidate,12,105176
benchmark,ordinary,2,candidate,13,102010
benchmark,ordinary,2,candidate,14,101428
benchmark,ordinary,2,candidate,15,114633
benchmark,ordinary,2,candidate,16,103883
benchmark,ordinary,2,candidate,17,101839
benchmark,ordinary,2,candidate,18,99655
benchmark,ordinary,2,candidate,19,101999
benchmark,ordinary,2,candidate,20,101589
benchmark,ordinary,2,candidate,21,110435
benchmark,ordinary,2,candidate,22,101529
benchmark,ordinary,2,candidate,23,100106
benchmark,ordinary,2,candidate,24,97852
benchmark,ordinary,2,candidate,25,123390
benchmark,ordinary,2,candidate,26,120784
benchmark,ordinary,2,candidate,27,103593
benchmark,ordinary,2,candidate,28,101949
benchmark,ordinary,2,candidate,29,100417
benchmark,ordinary,3,candidate,0,110035
benchmark,ordinary,3,candidate,1,103232
benchmark,ordinary,3,candidate,2,101609
benchmark,ordinary,3,candidate,3,99865
benchmark,ordinary,3,candidate,4,100206
benchmark,ordinary,3,candidate,5,97902
benchmark,ordinary,3,candidate,6,110896
benchmark,ordinary,3,candidate,7,99996
benchmark,ordinary,3,candidate,8,98773
benchmark,ordinary,3,candidate,9,97772
benchmark,ordinary,3,candidate,10,109874
benchmark,ordinary,3,candidate,11,99304
benchmark,ordinary,3,candidate,12,98944
benchmark,ordinary,3,candidate,13,96860
benchmark,ordinary,3,candidate,14,96049
benchmark,ordinary,3,candidate,15,97070
benchmark,ordinary,3,candidate,16,117709
benchmark,ordinary,3,candidate,17,107971
benchmark,ordinary,3,candidate,18,100677
benchmark,ordinary,3,candidate,19,100537
benchmark,ordinary,3,candidate,20,113491
benchmark,ordinary,3,candidate,21,98604
benchmark,ordinary,3,candidate,22,97260
benchmark,ordinary,3,candidate,23,97992
benchmark,ordinary,3,candidate,24,97371
benchmark,ordinary,3,candidate,25,97361
benchmark,ordinary,3,candidate,26,96439
benchmark,ordinary,3,candidate,27,98363
benchmark,ordinary,3,candidate,28,99655
benchmark,ordinary,3,candidate,29,98613
benchmark,ordinary,3,baseline,0,4659625
benchmark,ordinary,3,baseline,1,4265193
benchmark,ordinary,3,baseline,2,4308614
benchmark,ordinary,3,baseline,3,4263560
benchmark,ordinary,3,baseline,4,4355109
benchmark,ordinary,3,baseline,5,4139008
benchmark,ordinary,3,baseline,6,4633287
benchmark,ordinary,3,baseline,7,4469933
benchmark,ordinary,3,baseline,8,4321778
benchmark,ordinary,3,baseline,9,4252309
benchmark,ordinary,3,baseline,10,4314844
benchmark,ordinary,3,baseline,11,4328981
benchmark,ordinary,3,baseline,12,4374847
benchmark,ordinary,3,baseline,13,4355720
benchmark,ordinary,3,baseline,14,4287354
benchmark,ordinary,3,baseline,15,4317350
benchmark,ordinary,3,baseline,16,4560331
benchmark,ordinary,3,baseline,17,4413678
benchmark,ordinary,3,baseline,18,4319864
benchmark,ordinary,3,baseline,19,4278948
benchmark,ordinary,3,baseline,20,4381579
benchmark,ordinary,3,baseline,21,4375087
benchmark,ordinary,3,baseline,22,4500579
benchmark,ordinary,3,baseline,23,4561062
benchmark,ordinary,3,baseline,24,4413959
benchmark,ordinary,3,baseline,25,4420832
benchmark,ordinary,3,baseline,26,4475813
benchmark,ordinary,3,baseline,27,4402508
benchmark,ordinary,3,baseline,28,4430390
benchmark,ordinary,3,baseline,29,4748250
strict,auto_1,0,baseline,0,4948502
strict,auto_1,0,baseline,1,4696223
strict,auto_1,0,baseline,2,4845501
strict,auto_1,0,baseline,3,4729425
strict,auto_1,0,baseline,4,5381106
strict,auto_1,0,baseline,5,4779609
strict,auto_1,0,baseline,6,4653093
strict,auto_1,0,baseline,7,4738912
strict,auto_1,0,baseline,8,4739744
strict,auto_1,0,baseline,9,4771093
strict,auto_1,0,baseline,10,5192345
strict,auto_1,0,baseline,11,4766665
strict,auto_1,0,baseline,12,4676306
strict,auto_1,0,baseline,13,4641181
strict,auto_1,0,baseline,14,4593372
strict,auto_1,0,baseline,15,4616085
strict,auto_1,0,baseline,16,5385364
strict,auto_1,0,baseline,17,4840682
strict,auto_1,0,baseline,18,4787674
strict,auto_1,0,baseline,19,4759772
strict,auto_1,0,baseline,20,4697326
strict,auto_1,0,baseline,21,4705301
strict,auto_1,0,baseline,22,4633167
strict,auto_1,0,baseline,23,4696244
strict,auto_1,0,baseline,24,4733533
strict,auto_1,0,baseline,25,4731690
strict,auto_1,0,baseline,26,5226318
strict,auto_1,0,baseline,27,4862122
strict,auto_1,0,baseline,28,4684622
strict,auto_1,0,baseline,29,4788856
strict,auto_1,0,candidate,0,430599
strict,auto_1,0,candidate,1,421153
strict,auto_1,0,candidate,2,391458
strict,auto_1,0,candidate,3,410493
strict,auto_1,0,candidate,4,392659
strict,auto_1,0,candidate,5,409370
strict,auto_1,0,candidate,6,417936
strict,auto_1,0,candidate,7,392359
strict,auto_1,0,candidate,8,404060
strict,auto_1,0,candidate,9,382891
strict,auto_1,0,candidate,10,380366
strict,auto_1,0,candidate,11,383883
strict,auto_1,0,candidate,12,378794
strict,auto_1,0,candidate,13,384424
strict,auto_1,0,candidate,14,397228
strict,auto_1,0,candidate,15,387309
strict,auto_1,0,candidate,16,391628
strict,auto_1,0,candidate,17,397098
strict,auto_1,0,candidate,18,388091
strict,auto_1,0,candidate,19,381920
strict,auto_1,0,candidate,20,382190
strict,auto_1,0,candidate,21,390706
strict,auto_1,0,candidate,22,383152
strict,auto_1,0,candidate,23,380446
strict,auto_1,0,candidate,24,390195
strict,auto_1,0,candidate,25,378614
strict,auto_1,0,candidate,26,387300
strict,auto_1,0,candidate,27,393200
strict,auto_1,0,candidate,28,387469
strict,auto_1,0,candidate,29,387169
strict,auto_1,1,candidate,0,450757
strict,auto_1,1,candidate,1,422435
strict,auto_1,1,candidate,2,392499
strict,auto_1,1,candidate,3,380297
strict,auto_1,1,candidate,4,393761
strict,auto_1,1,candidate,5,384605
strict,auto_1,1,candidate,6,411615
strict,auto_1,1,candidate,7,385757
strict,auto_1,1,candidate,8,379705
strict,auto_1,1,candidate,9,396576
strict,auto_1,1,candidate,10,380938
strict,auto_1,1,candidate,11,479902
strict,auto_1,1,candidate,12,384936
strict,auto_1,1,candidate,13,381569
strict,auto_1,1,candidate,14,390936
strict,auto_1,1,candidate,15,380597
strict,auto_1,1,candidate,16,386217
strict,auto_1,1,candidate,17,379065
strict,auto_1,1,candidate,18,374837
strict,auto_1,1,candidate,19,384344
strict,auto_1,1,candidate,20,380487
strict,auto_1,1,candidate,21,380827
strict,auto_1,1,candidate,22,395154
strict,auto_1,1,candidate,23,380537
strict,auto_1,1,candidate,24,395474
strict,auto_1,1,candidate,25,387270
strict,auto_1,1,candidate,26,380908
strict,auto_1,1,candidate,27,396386
strict,auto_1,1,candidate,28,386628
strict,auto_1,1,candidate,29,392268
strict,auto_1,1,baseline,0,4781071
strict,auto_1,1,baseline,1,4711552
strict,auto_1,1,baseline,2,4977195
strict,auto_1,1,baseline,3,4958872
strict,auto_1,1,baseline,4,4660247
strict,auto_1,1,baseline,5,4676046
strict,auto_1,1,baseline,6,4692457
strict,auto_1,1,baseline,7,4783556
strict,auto_1,1,baseline,8,5080838
strict,auto_1,1,baseline,9,4864276
strict,auto_1,1,baseline,10,4763519
strict,auto_1,1,baseline,11,4711813
strict,auto_1,1,baseline,12,4963981
strict,auto_1,1,baseline,13,4726189
strict,auto_1,1,baseline,14,4856652
strict,auto_1,1,baseline,15,4940417
strict,auto_1,1,baseline,16,4696053
strict,auto_1,1,baseline,17,4719116
strict,auto_1,1,baseline,18,4884824
strict,auto_1,1,baseline,19,4739765
strict,auto_1,1,baseline,20,4740405
strict,auto_1,1,baseline,21,4751356
strict,auto_1,1,baseline,22,4693950
strict,auto_1,1,baseline,23,4860369
strict,auto_1,1,baseline,24,5333317
strict,auto_1,1,baseline,25,4709097
strict,auto_1,1,baseline,26,4975923
strict,auto_1,1,baseline,27,4847755
strict,auto_1,1,baseline,28,4683139
strict,auto_1,1,baseline,29,5186735
strict,auto_1,2,baseline,0,5260993
strict,auto_1,2,baseline,1,4962297
strict,auto_1,2,baseline,2,4823149
strict,auto_1,2,baseline,3,4652983
strict,auto_1,2,baseline,4,4670145
strict,auto_1,2,baseline,5,5067233
strict,auto_1,2,baseline,6,4980592
strict,auto_1,2,baseline,7,5117105
strict,auto_1,2,baseline,8,4796990
strict,auto_1,2,baseline,9,4814223
strict,auto_1,2,baseline,10,5002051
strict,auto_1,2,baseline,11,5378130
strict,auto_1,2,baseline,12,5088042
strict,auto_1,2,baseline,13,4962749
strict,auto_1,2,baseline,14,5398288
strict,auto_1,2,baseline,15,4955626
strict,auto_1,2,baseline,16,5033359
strict,auto_1,2,baseline,17,5253699
strict,auto_1,2,baseline,18,5292662
strict,auto_1,2,baseline,19,4900212
strict,auto_1,2,baseline,20,4877661
strict,auto_1,2,baseline,21,5076500
strict,auto_1,2,baseline,22,4872270
strict,auto_1,2,baseline,23,4961426
strict,auto_1,2,baseline,24,4775240
strict,auto_1,2,baseline,25,5387769
strict,auto_1,2,baseline,26,5291740
strict,auto_1,2,baseline,27,5056713
strict,auto_1,2,baseline,28,5422483
strict,auto_1,2,baseline,29,5405151
strict,auto_1,2,candidate,0,610584
strict,auto_1,2,candidate,1,508334
strict,auto_1,2,candidate,2,479871
strict,auto_1,2,candidate,3,434617
strict,auto_1,2,candidate,4,500870
strict,auto_1,2,candidate,5,439627
strict,auto_1,2,candidate,6,419609
strict,auto_1,2,candidate,7,396386
strict,auto_1,2,candidate,8,387490
strict,auto_1,2,candidate,9,401375
strict,auto_1,2,candidate,10,379215
strict,auto_1,2,candidate,11,398921
strict,auto_1,2,candidate,12,386619
strict,auto_1,2,candidate,13,379946
strict,auto_1,2,candidate,14,398300
strict,auto_1,2,candidate,15,393481
strict,auto_1,2,candidate,16,398520
strict,auto_1,2,candidate,17,391988
strict,auto_1,2,candidate,18,390956
strict,auto_1,2,candidate,19,404121
strict,auto_1,2,candidate,20,389444
strict,auto_1,2,candidate,21,400925
strict,auto_1,2,candidate,22,391938
strict,auto_1,2,candidate,23,382621
strict,auto_1,2,candidate,24,389012
strict,auto_1,2,candidate,25,378283
strict,auto_1,2,candidate,26,384765
strict,auto_1,2,candidate,27,380557
strict,auto_1,2,candidate,28,381209
strict,auto_1,2,candidate,29,391538
strict,auto_1,3,candidate,0,382961
strict,auto_1,3,candidate,1,380136
strict,auto_1,3,candidate,2,411935
strict,auto_1,3,candidate,3,381920
strict,auto_1,3,candidate,4,395856
strict,auto_1,3,candidate,5,381498
strict,auto_1,3,candidate,6,380026
strict,auto_1,3,candidate,7,389914
strict,auto_1,3,candidate,8,381087
strict,auto_1,3,candidate,9,387460
strict,auto_1,3,candidate,10,386708
strict,auto_1,3,candidate,11,380326
strict,auto_1,3,candidate,12,391698
strict,auto_1,3,candidate,13,385246
strict,auto_1,3,candidate,14,379455
strict,auto_1,3,candidate,15,388091
strict,auto_1,3,candidate,16,377712
strict,auto_1,3,candidate,17,388542
strict,auto_1,3,candidate,18,379274
strict,auto_1,3,candidate,19,379294
strict,auto_1,3,candidate,20,388051
strict,auto_1,3,candidate,21,377010
strict,auto_1,3,candidate,22,390004
strict,auto_1,3,candidate,23,385256
strict,auto_1,3,candidate,24,382561
strict,auto_1,3,candidate,25,391307
strict,auto_1,3,candidate,26,383211
strict,auto_1,3,candidate,27,380086
strict,auto_1,3,candidate,28,402888
strict,auto_1,3,candidate,29,405453
strict,auto_1,3,baseline,0,4981514
strict,auto_1,3,baseline,1,4783135
strict,auto_1,3,baseline,2,5040664
strict,auto_1,3,baseline,3,4914239
strict,auto_1,3,baseline,4,4855699
strict,auto_1,3,baseline,5,4878202
strict,auto_1,3,baseline,6,4824402
strict,auto_1,3,baseline,7,4838418
strict,auto_1,3,baseline,8,4743411
strict,auto_1,3,baseline,9,4751607
strict,auto_1,3,baseline,10,4731178
strict,auto_1,3,baseline,11,5001621
strict,auto_1,3,baseline,12,4860539
strict,auto_1,3,baseline,13,4744924
strict,auto_1,3,baseline,14,4843578
strict,auto_1,3,baseline,15,4897057
strict,auto_1,3,baseline,16,4864656
strict,auto_1,3,baseline,17,5135550
strict,auto_1,3,baseline,18,4939325
strict,auto_1,3,baseline,19,4868825
strict,auto_1,3,baseline,20,4872160
strict,auto_1,3,baseline,21,4685514
strict,auto_1,3,baseline,22,4993446
strict,auto_1,3,baseline,23,5017430
strict,auto_1,3,baseline,24,4779679
strict,auto_1,3,baseline,25,4810055
strict,auto_1,3,baseline,26,4810966
strict,auto_1,3,baseline,27,4788765
strict,auto_1,3,baseline,28,4902788
strict,auto_1,3,baseline,29,5058406
strict,response_json_1,0,baseline,0,4780490
strict,response_json_1,0,baseline,1,4730758
strict,response_json_1,0,baseline,2,4684611
strict,response_json_1,0,baseline,3,4778556
strict,response_json_1,0,baseline,4,4730317
strict,response_json_1,0,baseline,5,4809064
strict,response_json_1,0,baseline,6,4853465
strict,response_json_1,0,baseline,7,5064397
strict,response_json_1,0,baseline,8,5027208
strict,response_json_1,0,baseline,9,4923295
strict,response_json_1,0,baseline,10,4842916
strict,response_json_1,0,baseline,11,4788515
strict,response_json_1,0,baseline,12,4792082
strict,response_json_1,0,baseline,13,5212112
strict,response_json_1,0,baseline,14,5236307
strict,response_json_1,0,baseline,15,5282773
strict,response_json_1,0,baseline,16,4861420
strict,response_json_1,0,baseline,17,4732020
strict,response_json_1,0,baseline,18,4821295
strict,response_json_1,0,baseline,19,5184901
strict,response_json_1,0,baseline,20,4828289
strict,response_json_1,0,baseline,21,4797742
strict,response_json_1,0,baseline,22,4820365
strict,response_json_1,0,baseline,23,5038980
strict,response_json_1,0,baseline,24,4835773
strict,response_json_1,0,baseline,25,5004166
strict,response_json_1,0,baseline,26,4988236
strict,response_json_1,0,baseline,27,4761054
strict,response_json_1,0,baseline,28,4718986
strict,response_json_1,0,baseline,29,5004777
strict,response_json_1,0,candidate,0,546125
strict,response_json_1,0,candidate,1,525777
strict,response_json_1,0,candidate,2,470584
strict,response_json_1,0,candidate,3,478398
strict,response_json_1,0,candidate,4,492615
strict,response_json_1,0,candidate,5,469753
strict,response_json_1,0,candidate,6,413808
strict,response_json_1,0,candidate,7,395255
strict,response_json_1,0,candidate,8,405023
strict,response_json_1,0,candidate,9,390355
strict,response_json_1,0,candidate,10,396266
strict,response_json_1,0,candidate,11,386038
strict,response_json_1,0,candidate,12,387420
strict,response_json_1,0,candidate,13,395053
strict,response_json_1,0,candidate,14,390856
strict,response_json_1,0,candidate,15,396326
strict,response_json_1,0,candidate,16,394363
strict,response_json_1,0,candidate,17,398029
strict,response_json_1,0,candidate,18,399011
strict,response_json_1,0,candidate,19,390305
strict,response_json_1,0,candidate,20,397508
strict,response_json_1,0,candidate,21,384975
strict,response_json_1,0,candidate,22,379164
strict,response_json_1,0,candidate,23,388281
strict,response_json_1,0,candidate,24,381809
strict,response_json_1,0,candidate,25,381569
strict,response_json_1,0,candidate,26,391306
strict,response_json_1,0,candidate,27,383312
strict,response_json_1,0,candidate,28,391167
strict,response_json_1,0,candidate,29,382330
strict,response_json_1,1,candidate,0,380176
strict,response_json_1,1,candidate,1,389884
strict,response_json_1,1,candidate,2,395825
strict,response_json_1,1,candidate,3,390335
strict,response_json_1,1,candidate,4,378853
strict,response_json_1,1,candidate,5,389894
strict,response_json_1,1,candidate,6,390435
strict,response_json_1,1,candidate,7,385206
strict,response_json_1,1,candidate,8,377622
strict,response_json_1,1,candidate,9,388241
strict,response_json_1,1,candidate,10,378513
strict,response_json_1,1,candidate,11,389202
strict,response_json_1,1,candidate,12,378073
strict,response_json_1,1,candidate,13,379075
strict,response_json_1,1,candidate,14,396547
strict,response_json_1,1,candidate,15,387780
strict,response_json_1,1,candidate,16,397889
strict,response_json_1,1,candidate,17,378914
strict,response_json_1,1,candidate,18,423968
strict,response_json_1,1,candidate,19,432714
strict,response_json_1,1,candidate,20,387480
strict,response_json_1,1,candidate,21,393862
strict,response_json_1,1,candidate,22,387129
strict,response_json_1,1,candidate,23,380928
strict,response_json_1,1,candidate,24,390625
strict,response_json_1,1,candidate,25,376890
strict,response_json_1,1,candidate,26,382811
strict,response_json_1,1,candidate,27,375447
strict,response_json_1,1,candidate,28,372552
strict,response_json_1,1,candidate,29,384774
strict,response_json_1,1,baseline,0,5626682
strict,response_json_1,1,baseline,1,5432531
strict,response_json_1,1,baseline,2,5032678
strict,response_json_1,1,baseline,3,4868804
strict,response_json_1,1,baseline,4,4947280
strict,response_json_1,1,baseline,5,5277935
strict,response_json_1,1,baseline,6,4854538
strict,response_json_1,1,baseline,7,4886778
strict,response_json_1,1,baseline,8,4874355
strict,response_json_1,1,baseline,9,4861620
strict,response_json_1,1,baseline,10,5051313
strict,response_json_1,1,baseline,11,5103430
strict,response_json_1,1,baseline,12,4759722
strict,response_json_1,1,baseline,13,4733844
strict,response_json_1,1,baseline,14,4906765
strict,response_json_1,1,baseline,15,5739892
strict,response_json_1,1,baseline,16,5601536
strict,response_json_1,1,baseline,17,5023401
strict,response_json_1,1,baseline,18,4771544
strict,response_json_1,1,baseline,19,4825744
strict,response_json_1,1,baseline,20,4810316
strict,response_json_1,1,baseline,21,4800116
strict,response_json_1,1,baseline,22,5473107
strict,response_json_1,1,baseline,23,4959793
strict,response_json_1,1,baseline,24,4813722
strict,response_json_1,1,baseline,25,4989218
strict,response_json_1,1,baseline,26,4839169
strict,response_json_1,1,baseline,27,4782384
strict,response_json_1,1,baseline,28,4992153
strict,response_json_1,1,baseline,29,4898830
strict,response_json_1,2,baseline,0,4764761
strict,response_json_1,2,baseline,1,4761094
strict,response_json_1,2,baseline,2,4860419
strict,response_json_1,2,baseline,3,4807089
strict,response_json_1,2,baseline,4,4762627
strict,response_json_1,2,baseline,5,4795388
strict,response_json_1,2,baseline,6,4819643
strict,response_json_1,2,baseline,7,6261411
strict,response_json_1,2,baseline,8,4910962
strict,response_json_1,2,baseline,9,4797442
strict,response_json_1,2,baseline,10,4884793
strict,response_json_1,2,baseline,11,5250694
strict,response_json_1,2,baseline,12,5244542
strict,response_json_1,2,baseline,13,5585766
strict,response_json_1,2,baseline,14,5097800
strict,response_json_1,2,baseline,15,4997804
strict,response_json_1,2,baseline,16,4910001
strict,response_json_1,2,baseline,17,4881849
strict,response_json_1,2,baseline,18,5322467
strict,response_json_1,2,baseline,19,5060400
strict,response_json_1,2,baseline,20,4838658
strict,response_json_1,2,baseline,21,4895704
strict,response_json_1,2,baseline,22,4866019
strict,response_json_1,2,baseline,23,4834431
strict,response_json_1,2,baseline,24,5077813
strict,response_json_1,2,baseline,25,4981683
strict,response_json_1,2,baseline,26,4794205
strict,response_json_1,2,baseline,27,4757968
strict,response_json_1,2,baseline,28,4915441
strict,response_json_1,2,baseline,29,4905312
strict,response_json_1,2,candidate,0,608700
strict,response_json_1,2,candidate,1,537829
strict,response_json_1,2,candidate,2,528502
strict,response_json_1,2,candidate,3,491243
strict,response_json_1,2,candidate,4,504337
strict,response_json_1,2,candidate,5,443694
strict,response_json_1,2,candidate,6,422806
strict,response_json_1,2,candidate,7,395715
strict,response_json_1,2,candidate,8,407467
strict,response_json_1,2,candidate,9,399532
strict,response_json_1,2,candidate,10,383673
strict,response_json_1,2,candidate,11,389223
strict,response_json_1,2,candidate,12,383692
strict,response_json_1,2,candidate,13,380797
strict,response_json_1,2,candidate,14,391718
strict,response_json_1,2,candidate,15,382641
strict,response_json_1,2,candidate,16,393801
strict,response_json_1,2,candidate,17,430079
strict,response_json_1,2,candidate,18,402968
strict,response_json_1,2,candidate,19,414961
strict,response_json_1,2,candidate,20,390225
strict,response_json_1,2,candidate,21,436992
strict,response_json_1,2,candidate,22,399572
strict,response_json_1,2,candidate,23,388391
strict,response_json_1,2,candidate,24,396397
strict,response_json_1,2,candidate,25,386068
strict,response_json_1,2,candidate,26,393030
strict,response_json_1,2,candidate,27,385526
strict,response_json_1,2,candidate,28,383903
strict,response_json_1,2,candidate,29,394983
strict,response_json_1,3,candidate,0,380738
strict,response_json_1,3,candidate,1,381439
strict,response_json_1,3,candidate,2,390666
strict,response_json_1,3,candidate,3,382862
strict,response_json_1,3,candidate,4,390045
strict,response_json_1,3,candidate,5,390716
strict,response_json_1,3,candidate,6,377962
strict,response_json_1,3,candidate,7,404702
strict,response_json_1,3,candidate,8,379344
strict,response_json_1,3,candidate,9,392309
strict,response_json_1,3,candidate,10,383272
strict,response_json_1,3,candidate,11,385135
strict,response_json_1,3,candidate,12,390084
strict,response_json_1,3,candidate,13,384144
strict,response_json_1,3,candidate,14,409140
strict,response_json_1,3,candidate,15,395194
strict,response_json_1,3,candidate,16,379885
strict,response_json_1,3,candidate,17,403470
strict,response_json_1,3,candidate,18,388933
strict,response_json_1,3,candidate,19,387530
strict,response_json_1,3,candidate,20,421203
strict,response_json_1,3,candidate,21,421594
strict,response_json_1,3,candidate,22,406745
strict,response_json_1,3,candidate,23,390906
strict,response_json_1,3,candidate,24,402137
strict,response_json_1,3,candidate,25,388081
strict,response_json_1,3,candidate,26,395164
strict,response_json_1,3,candidate,27,401276
strict,response_json_1,3,candidate,28,385657
strict,response_json_1,3,candidate,29,380847
strict,response_json_1,3,baseline,0,4897037
strict,response_json_1,3,baseline,1,4656921
strict,response_json_1,3,baseline,2,4761945
strict,response_json_1,3,baseline,3,4817188
strict,response_json_1,3,baseline,4,5252938
strict,response_json_1,3,baseline,5,4851792
strict,response_json_1,3,baseline,6,4841233
strict,response_json_1,3,baseline,7,4997053
strict,response_json_1,3,baseline,8,4917905
strict,response_json_1,3,baseline,9,5095545
strict,response_json_1,3,baseline,10,5047135
strict,response_json_1,3,baseline,11,4799705
strict,response_json_1,3,baseline,12,4750585
strict,response_json_1,3,baseline,13,4760503
strict,response_json_1,3,baseline,14,4681597
strict,response_json_1,3,baseline,15,4902266
strict,response_json_1,3,baseline,16,5107287
strict,response_json_1,3,baseline,17,4801529
strict,response_json_1,3,baseline,18,4760533
strict,response_json_1,3,baseline,19,4721199
strict,response_json_1,3,baseline,20,4588975
strict,response_json_1,3,baseline,21,4857263
strict,response_json_1,3,baseline,22,4972106
strict,response_json_1,3,baseline,23,4702065
strict,response_json_1,3,baseline,24,4618269
strict,response_json_1,3,baseline,25,4725969
strict,response_json_1,3,baseline,26,4676497
strict,response_json_1,3,baseline,27,5056884
strict,response_json_1,3,baseline,28,5231869
strict,response_json_1,3,baseline,29,5173199
strict,legacy_json_1,0,baseline,0,5200520
strict,legacy_json_1,0,baseline,1,4782974
strict,legacy_json_1,0,baseline,2,4758990
strict,legacy_json_1,0,baseline,3,5033339
strict,legacy_json_1,0,baseline,4,4771113
strict,legacy_json_1,0,baseline,5,4803213
strict,legacy_json_1,0,baseline,6,4986392
strict,legacy_json_1,0,baseline,7,4978518
strict,legacy_json_1,0,baseline,8,4873422
strict,legacy_json_1,0,baseline,9,4835933
strict,legacy_json_1,0,baseline,10,4771734
strict,legacy_json_1,0,baseline,11,5025635
strict,legacy_json_1,0,baseline,12,5240625
strict,legacy_json_1,0,baseline,13,4977326
strict,legacy_json_1,0,baseline,14,4964792
strict,legacy_json_1,0,baseline,15,4874635
strict,legacy_json_1,0,baseline,16,4758068
strict,legacy_json_1,0,baseline,17,5084475
strict,legacy_json_1,0,baseline,18,4936380
strict,legacy_json_1,0,baseline,19,4754111
strict,legacy_json_1,0,baseline,20,4795819
strict,legacy_json_1,0,baseline,21,4941780
strict,legacy_json_1,0,baseline,22,4723354
strict,legacy_json_1,0,baseline,23,5172448
strict,legacy_json_1,0,baseline,24,5153282
strict,legacy_json_1,0,baseline,25,4840541
strict,legacy_json_1,0,baseline,26,4847374
strict,legacy_json_1,0,baseline,27,4755875
strict,legacy_json_1,0,baseline,28,4857483
strict,legacy_json_1,0,baseline,29,5314502
strict,legacy_json_1,0,candidate,0,509706
strict,legacy_json_1,0,candidate,1,420532
strict,legacy_json_1,0,candidate,2,418186
strict,legacy_json_1,0,candidate,3,389974
strict,legacy_json_1,0,candidate,4,383282
strict,legacy_json_1,0,candidate,5,436261
strict,legacy_json_1,0,candidate,6,381128
strict,legacy_json_1,0,candidate,7,426592
strict,legacy_json_1,0,candidate,8,382331
strict,legacy_json_1,0,candidate,9,370509
strict,legacy_json_1,0,candidate,10,404512
strict,legacy_json_1,0,candidate,11,377171
strict,legacy_json_1,0,candidate,12,392990
strict,legacy_json_1,0,candidate,13,374586
strict,legacy_json_1,0,candidate,14,367102
strict,legacy_json_1,0,candidate,15,410813
strict,legacy_json_1,0,candidate,16,371440
strict,legacy_json_1,0,candidate,17,366370
strict,legacy_json_1,0,candidate,18,399432
strict,legacy_json_1,0,candidate,19,367533
strict,legacy_json_1,0,candidate,20,394653
strict,legacy_json_1,0,candidate,21,364788
strict,legacy_json_1,0,candidate,22,359658
strict,legacy_json_1,0,candidate,23,431371
strict,legacy_json_1,0,candidate,24,407307
strict,legacy_json_1,0,candidate,25,414480
strict,legacy_json_1,0,candidate,26,380978
strict,legacy_json_1,0,candidate,27,378323
strict,legacy_json_1,0,candidate,28,411715
strict,legacy_json_1,0,candidate,29,372582
strict,legacy_json_1,1,candidate,0,385536
strict,legacy_json_1,1,candidate,1,373414
strict,legacy_json_1,1,candidate,2,365499
strict,legacy_json_1,1,candidate,3,403169
strict,legacy_json_1,1,candidate,4,375187
strict,legacy_json_1,1,candidate,5,394483
strict,legacy_json_1,1,candidate,6,416564
strict,legacy_json_1,1,candidate,7,373413
strict,legacy_json_1,1,candidate,8,406936
