case,representation,pair,variant,sample,elapsed_ns
plain-1024,string,0,baseline,14,4111082
plain-1024,string,0,baseline,15,4146408
plain-1024,string,0,baseline,16,4122673
plain-1024,string,0,baseline,17,4229091
plain-1024,string,0,baseline,18,4177886
plain-1024,string,0,baseline,19,4125169
plain-1024,string,0,baseline,20,4118456
plain-1024,string,0,baseline,21,4189848
plain-1024,string,0,baseline,22,4111833
plain-1024,string,0,baseline,23,4146709
plain-1024,string,0,baseline,24,12363533
plain-1024,string,0,baseline,25,4150536
plain-1024,string,0,baseline,26,4234000
plain-1024,string,0,baseline,27,4196792
plain-1024,string,0,baseline,28,4240893
plain-1024,string,0,baseline,29,4161586
plain-1024,string,0,baseline,30,4208403
plain-1024,string,0,baseline,31,4275027
plain-1024,string,0,baseline,32,4504744
plain-1024,string,0,baseline,33,4358241
plain-1024,string,0,baseline,34,4244901
plain-1024,string,0,baseline,35,4202882
plain-1024,string,0,baseline,36,4353092
plain-1024,string,0,baseline,37,4256793
plain-1024,string,0,baseline,38,4453519
plain-1024,string,0,baseline,39,4452096
plain-1024,string,0,baseline,40,4245522
plain-1024,string,0,baseline,41,4180952
plain-1024,string,0,baseline,42,4180641
plain-1024,string,0,baseline,43,4179760
plain-1024,string,0,baseline,44,4177886
plain-1024,string,0,baseline,45,4343194
plain-1024,string,0,baseline,46,4317836
plain-1024,string,0,baseline,47,4246955
plain-1024,string,0,baseline,48,4190970
plain-1024,string,0,baseline,49,4245131
plain-1024,string,0,baseline,50,4249670
plain-1024,string,0,baseline,51,4199777
plain-1024,string,0,baseline,52,4217600
plain-1024,string,0,baseline,53,4190180
plain-1024,string,0,baseline,54,4181724
plain-1024,string,0,baseline,55,4176474
plain-1024,string,0,baseline,56,4308810
plain-1024,string,0,baseline,57,4283623
plain-1024,string,0,baseline,58,4303229
plain-1024,string,0,baseline,59,4206770
plain-1024,string,0,baseline,60,4250221
plain-1024,string,0,baseline,61,4180682
plain-1024,string,0,baseline,62,4183297
plain-1024,string,0,baseline,63,4299633
plain-1024,string,0,baseline,64,4206649
plain-1024,string,0,baseline,65,4163449
plain-1024,string,0,baseline,66,4143322
plain-1024,string,0,baseline,67,4186022
plain-1024,string,0,baseline,68,4172075
plain-1024,string,0,baseline,69,4267573
plain-1024,string,0,baseline,70,4251553
plain-1024,string,0,baseline,71,4218551
plain-1024,string,0,baseline,72,4203934
plain-1024,string,0,baseline,73,4334677
plain-1024,string,0,baseline,74,4188215
plain-1024,string,0,baseline,75,4197964
plain-1024,string,0,baseline,76,4298029
plain-1024,string,0,baseline,77,4231977
plain-1024,string,0,baseline,78,4180972
plain-1024,string,0,baseline,79,4230945
plain-1024,string,0,baseline,80,4190019
plain-1024,string,0,baseline,81,4179920
plain-1024,string,0,baseline,82,4315171
plain-1024,string,0,baseline,83,4314551
plain-1024,string,0,baseline,84,4150736
plain-1024,string,0,baseline,85,4193075
plain-1024,string,0,baseline,86,4200328
plain-1024,string,0,baseline,87,4192995
plain-1024,string,0,baseline,88,4220375
plain-1024,string,0,baseline,89,11143044
plain-1024,string,0,baseline,90,4080285
plain-1024,string,0,baseline,91,4103598
plain-1024,string,0,baseline,92,4155885
plain-1024,string,0,baseline,93,4201220
plain-1024,string,0,baseline,94,4199777
plain-1024,string,0,baseline,95,4194658
plain-1024,string,0,baseline,96,4162437
plain-1024,string,0,baseline,97,4302067
plain-1024,string,0,baseline,98,4411320
plain-1024,string,0,baseline,99,4223381
plain-1024,string,0,candidate,0,3461695
plain-1024,string,0,candidate,1,3385253
plain-1024,string,0,candidate,2,3340389
plain-1024,string,0,candidate,3,3333376
plain-1024,string,0,candidate,4,3321624
plain-1024,string,0,candidate,5,3292099
plain-1024,string,0,candidate,6,3287682
plain-1024,string,0,candidate,7,3401774
plain-1024,string,0,candidate,8,3487603
plain-1024,string,0,candidate,9,3282081
plain-1024,string,0,candidate,10,3313599
plain-1024,string,0,candidate,11,3287060
plain-1024,string,0,candidate,12,3310744
plain-1024,string,0,candidate,13,3411762
plain-1024,string,0,candidate,14,3333987
plain-1024,string,0,candidate,15,3401183
plain-1024,string,0,candidate,16,3462306
plain-1024,string,0,candidate,17,3432010
plain-1024,string,0,candidate,18,3370465
plain-1024,string,0,candidate,19,3449602
plain-1024,string,0,candidate,20,3354034
plain-1024,string,0,candidate,21,3312387
plain-1024,string,0,candidate,22,3329399
plain-1024,string,0,candidate,23,3364113
plain-1024,string,0,candidate,24,3309111
plain-1024,string,0,candidate,25,3509524
plain-1024,string,0,candidate,26,3356089
plain-1024,string,0,candidate,27,3466243
plain-1024,string,0,candidate,28,3339328
plain-1024,string,0,candidate,29,3348745
plain-1024,string,0,candidate,30,3580035
plain-1024,string,0,candidate,31,3741736
plain-1024,string,0,candidate,32,3520014
plain-1024,string,0,candidate,33,3372359
plain-1024,string,0,candidate,34,3406873
plain-1024,string,0,candidate,35,3430687
plain-1024,string,0,candidate,36,3800295
plain-1024,string,0,candidate,37,3515725
plain-1024,string,0,candidate,38,3507350
plain-1024,string,0,candidate,39,3400281
plain-1024,string,0,candidate,40,3350939
plain-1024,string,0,candidate,41,3344998
plain-1024,string,0,candidate,42,3345639
plain-1024,string,0,candidate,43,3388980
plain-1024,string,0,candidate,44,3363443
plain-1024,string,0,candidate,45,3444613
plain-1024,string,0,candidate,46,3418855
plain-1024,string,0,candidate,47,3519392
plain-1024,string,0,candidate,48,3476482
plain-1024,string,0,candidate,49,3518651
plain-1024,string,0,candidate,50,3397726
plain-1024,string,0,candidate,51,3457567
plain-1024,string,0,candidate,52,3507329
plain-1024,string,0,candidate,53,3538027
plain-1024,string,0,candidate,54,12656918
plain-1024,string,0,candidate,55,3173329
plain-1024,string,0,candidate,56,3428143
plain-1024,string,0,candidate,57,3472225
plain-1024,string,0,candidate,58,3470551
plain-1024,string,0,candidate,59,3397255
plain-1024,string,0,candidate,60,3438261
plain-1024,string,0,candidate,61,3337694
plain-1024,string,0,candidate,62,3330501
plain-1024,string,0,candidate,63,3354035
plain-1024,string,0,candidate,64,3309001
plain-1024,string,0,candidate,65,3306276
plain-1024,string,0,candidate,66,3408636
plain-1024,string,0,candidate,67,3567992
plain-1024,string,0,candidate,68,3430828
plain-1024,string,0,candidate,69,3537446
plain-1024,string,0,candidate,70,3520765
plain-1024,string,0,candidate,71,3496159
plain-1024,string,0,candidate,72,3501449
plain-1024,string,0,candidate,73,3372990
plain-1024,string,0,candidate,74,3385974
plain-1024,string,0,candidate,75,3382928
plain-1024,string,0,candidate,76,4116873
plain-1024,string,0,candidate,77,4809180
plain-1024,string,0,candidate,78,3896964
plain-1024,string,0,candidate,79,3409919
plain-1024,string,0,candidate,80,3497311
plain-1024,string,0,candidate,81,3792600
plain-1024,string,0,candidate,82,3635498
plain-1024,string,0,candidate,83,3378730
plain-1024,string,0,candidate,84,3442279
plain-1024,string,0,candidate,85,3403286
plain-1024,string,0,candidate,86,3396424
plain-1024,string,0,candidate,87,3394951
plain-1024,string,0,candidate,88,3404790
plain-1024,string,0,candidate,89,3468047
plain-1024,string,0,candidate,90,3457557
plain-1024,string,0,candidate,91,3430066
plain-1024,string,0,candidate,92,3318048
plain-1024,string,0,candidate,93,3341281
plain-1024,string,0,candidate,94,3333377
plain-1024,string,0,candidate,95,3489868
plain-1024,string,0,candidate,96,3428544
plain-1024,string,0,candidate,97,3463909
plain-1024,string,0,candidate,98,3597477
plain-1024,string,0,candidate,99,3391985
plain-1024,string,1,candidate,0,3510776
plain-1024,string,1,candidate,1,3354616
plain-1024,string,1,candidate,2,3311406
plain-1024,string,1,candidate,3,3288192
plain-1024,string,1,candidate,4,3465131
plain-1024,string,1,candidate,5,3494827
plain-1024,string,1,candidate,6,3455724
plain-1024,string,1,candidate,7,3326544
plain-1024,string,1,candidate,8,3286589
plain-1024,string,1,candidate,9,3311476
plain-1024,string,1,candidate,10,3278415
plain-1024,string,1,candidate,11,3311857
plain-1024,string,1,candidate,12,3292500
plain-1024,string,1,candidate,13,3302519
plain-1024,string,1,candidate,14,3495909
plain-1024,string,1,candidate,15,3423694
plain-1024,string,1,candidate,16,3296809
plain-1024,string,1,candidate,17,3280909
plain-1024,string,1,candidate,18,3342113
plain-1024,string,1,candidate,19,10644106
plain-1024,string,1,candidate,20,3239382
plain-1024,string,1,candidate,21,3262655
plain-1024,string,1,candidate,22,3404849
plain-1024,string,1,candidate,23,3340940
plain-1024,string,1,candidate,24,3342023
plain-1024,string,1,candidate,25,3422773
plain-1024,string,1,candidate,26,3429966
plain-1024,string,1,candidate,27,3475751
plain-1024,string,1,candidate,28,3548666
plain-1024,string,1,candidate,29,3847673
plain-1024,string,1,candidate,30,3855908
plain-1024,string,1,candidate,31,3451436
plain-1024,string,1,candidate,32,3524492
plain-1024,string,1,candidate,33,3433783
plain-1024,string,1,candidate,34,3487212
plain-1024,string,1,candidate,35,3536233
plain-1024,string,1,candidate,36,3367530
plain-1024,string,1,candidate,37,3413405
plain-1024,string,1,candidate,38,3463549
plain-1024,string,1,candidate,39,3402825
plain-1024,string,1,candidate,40,3420258
plain-1024,string,1,candidate,41,3601094
plain-1024,string,1,candidate,42,3903997
plain-1024,string,1,candidate,43,3553786
plain-1024,string,1,candidate,44,3493624
plain-1024,string,1,candidate,45,3451686
plain-1024,string,1,candidate,46,3360777
plain-1024,string,1,candidate,47,3455934
plain-1024,string,1,candidate,48,3432240
plain-1024,string,1,candidate,49,3590805
plain-1024,string,1,candidate,50,3696000
plain-1024,string,1,candidate,51,3516547
plain-1024,string,1,candidate,52,3431228
plain-1024,string,1,candidate,53,3508061
plain-1024,string,1,candidate,54,3417002
plain-1024,string,1,candidate,55,3480200
plain-1024,string,1,candidate,56,3392366
plain-1024,string,1,candidate,57,3557443
plain-1024,string,1,candidate,58,3731627
plain-1024,string,1,candidate,59,3567411
plain-1024,string,1,candidate,60,3403547
plain-1024,string,1,candidate,61,3451326
plain-1024,string,1,candidate,62,3349496
plain-1024,string,1,candidate,63,3366669
plain-1024,string,1,candidate,64,3404689
plain-1024,string,1,candidate,65,3416842
plain-1024,string,1,candidate,66,3296828
plain-1024,string,1,candidate,67,3398818
plain-1024,string,1,candidate,68,3388909
plain-1024,string,1,candidate,69,4130919
plain-1024,string,1,candidate,70,3578612
plain-1024,string,1,candidate,71,3511999
plain-1024,string,1,candidate,72,3430346
plain-1024,string,1,candidate,73,3474429
plain-1024,string,1,candidate,74,3646499
plain-1024,string,1,candidate,75,3583892
plain-1024,string,1,candidate,76,3380945
plain-1024,string,1,candidate,77,3377508
plain-1024,string,1,candidate,78,3369303
plain-1024,string,1,candidate,79,3416390
plain-1024,string,1,candidate,80,3696231
plain-1024,string,1,candidate,81,3472174
plain-1024,string,1,candidate,82,3454061
plain-1024,string,1,candidate,83,3402895
plain-1024,string,1,candidate,84,10582371
plain-1024,string,1,candidate,85,3349126
plain-1024,string,1,candidate,86,3701500
plain-1024,string,1,candidate,87,3407995
plain-1024,string,1,candidate,88,3517208
plain-1024,string,1,candidate,89,3412634
plain-1024,string,1,candidate,90,3379112
plain-1024,string,1,candidate,91,3456626
plain-1024,string,1,candidate,92,3531916
plain-1024,string,1,candidate,93,3411802
plain-1024,string,1,candidate,94,3611754
plain-1024,string,1,candidate,95,3434174
plain-1024,string,1,candidate,96,3429435
plain-1024,string,1,candidate,97,3396694
plain-1024,string,1,candidate,98,3420068
plain-1024,string,1,candidate,99,3503452
plain-1024,string,1,baseline,0,4226687
plain-1024,string,1,baseline,1,4207431
plain-1024,string,1,baseline,2,4323487
plain-1024,string,1,baseline,3,4248568
plain-1024,string,1,baseline,4,4270157
plain-1024,string,1,baseline,5,4305283
plain-1024,string,1,baseline,6,4196220
plain-1024,string,1,baseline,7,4225114
plain-1024,string,1,baseline,8,4194226
plain-1024,string,1,baseline,9,4232679
plain-1024,string,1,baseline,10,4214705
plain-1024,string,1,baseline,11,5191460
plain-1024,string,1,baseline,12,4393998
plain-1024,string,1,baseline,13,4344496
plain-1024,string,1,baseline,14,4218301
plain-1024,string,1,baseline,15,4236456
plain-1024,string,1,baseline,16,4240142
plain-1024,string,1,baseline,17,4200278
plain-1024,string,1,baseline,18,4212350
plain-1024,string,1,baseline,19,4537995
plain-1024,string,1,baseline,20,4331462
plain-1024,string,1,baseline,21,4225765
plain-1024,string,1,baseline,22,4237317
plain-1024,string,1,baseline,23,4463707
plain-1024,string,1,baseline,24,4219083
plain-1024,string,1,baseline,25,4299472
plain-1024,string,1,baseline,26,4394639
plain-1024,string,1,baseline,27,4289203
plain-1024,string,1,baseline,28,4267393
plain-1024,string,1,baseline,29,4308730
plain-1024,string,1,baseline,30,4221788
plain-1024,string,1,baseline,31,4185671
plain-1024,string,1,baseline,32,4253898
plain-1024,string,1,baseline,33,4197082
plain-1024,string,1,baseline,34,4204576
plain-1024,string,1,baseline,35,4334337
plain-1024,string,1,baseline,36,4166335
plain-1024,string,1,baseline,37,4304732
plain-1024,string,1,baseline,38,4297930
plain-1024,string,1,baseline,39,4356618
plain-1024,string,1,baseline,40,4190720
plain-1024,string,1,baseline,41,4162007
plain-1024,string,1,baseline,42,4168740
plain-1024,string,1,baseline,43,4260530
plain-1024,string,1,baseline,44,4206649
plain-1024,string,1,baseline,45,4147279
plain-1024,string,1,baseline,46,4111303
plain-1024,string,1,baseline,47,4311094
plain-1024,string,1,baseline,48,4279976
plain-1024,string,1,baseline,49,14040490
plain-1024,string,1,baseline,50,4119869
plain-1024,string,1,baseline,51,4181603
plain-1024,string,1,baseline,52,4230053
plain-1024,string,1,baseline,53,4266400
plain-1024,string,1,baseline,54,4317145
plain-1024,string,1,baseline,55,4226006
plain-1024,string,1,baseline,56,4227128
plain-1024,string,1,baseline,57,4232077
plain-1024,string,1,baseline,58,4289674
plain-1024,string,1,baseline,59,4351760
plain-1024,string,1,baseline,60,4537906
plain-1024,string,1,baseline,61,4371386
plain-1024,string,1,baseline,62,4217079
plain-1024,string,1,baseline,63,4185170
plain-1024,string,1,baseline,64,4195029
plain-1024,string,1,baseline,65,4232648
plain-1024,string,1,baseline,66,4195980
plain-1024,string,1,baseline,67,4268625
plain-1024,string,1,baseline,68,4351138
plain-1024,string,1,baseline,69,4204326
plain-1024,string,1,baseline,70,4206029
plain-1024,string,1,baseline,71,4285386
plain-1024,string,1,baseline,72,4220024
plain-1024,string,1,baseline,73,4371436
plain-1024,string,1,baseline,74,4379882
plain-1024,string,1,baseline,75,4421950
plain-1024,string,1,baseline,76,4192784
plain-1024,string,1,baseline,77,4206088
plain-1024,string,1,baseline,78,4200107
plain-1024,string,1,baseline,79,4219664
plain-1024,string,1,baseline,80,4243528
plain-1024,string,1,baseline,81,4195850
plain-1024,string,1,baseline,82,4452156
plain-1024,string,1,baseline,83,4198945
plain-1024,string,1,baseline,84,4218101
plain-1024,string,1,baseline,85,4300575
plain-1024,string,1,baseline,86,4212871
plain-1024,string,1,baseline,87,4223461
plain-1024,string,1,baseline,88,4787320
plain-1024,string,1,baseline,89,4287680
plain-1024,string,1,baseline,90,4222429
plain-1024,string,1,baseline,91,4239170
plain-1024,string,1,baseline,92,4221007
plain-1024,string,1,baseline,93,4184579
plain-1024,string,1,baseline,94,4199046
plain-1024,string,1,baseline,95,4355937
plain-1024,string,1,baseline,96,4485398
plain-1024,string,1,baseline,97,4355937
plain-1024,string,1,baseline,98,4435906
plain-1024,string,1,baseline,99,4401492
plain-1024,string,2,baseline,0,4351228
plain-1024,string,2,baseline,1,4362179
plain-1024,string,2,baseline,2,4246574
plain-1024,string,2,baseline,3,4203083
plain-1024,string,2,baseline,4,4429073
plain-1024,string,2,baseline,5,4335329
plain-1024,string,2,baseline,6,4167807
plain-1024,string,2,baseline,7,4201941
plain-1024,string,2,baseline,8,4168849
plain-1024,string,2,baseline,9,4160494
plain-1024,string,2,baseline,10,4156306
plain-1024,string,2,baseline,11,4312697
plain-1024,string,2,baseline,12,4224924
plain-1024,string,2,baseline,13,4171815
plain-1024,string,2,baseline,14,11215138
plain-1024,string,2,baseline,15,4219554
plain-1024,string,2,baseline,16,4171605
plain-1024,string,2,baseline,17,4235213
plain-1024,string,2,baseline,18,4211189
plain-1024,string,2,baseline,19,4215907
plain-1024,string,2,baseline,20,4476101
plain-1024,string,2,baseline,21,4346730
plain-1024,string,2,baseline,22,4310593
plain-1024,string,2,baseline,23,4185481
plain-1024,string,2,baseline,24,4572330
plain-1024,string,2,baseline,25,4189528
plain-1024,string,2,baseline,26,4181363
plain-1024,string,2,baseline,27,4326452
plain-1024,string,2,baseline,28,4206720
plain-1024,string,2,baseline,29,4157719
plain-1024,string,2,baseline,30,4318016
plain-1024,string,2,baseline,31,4192955
plain-1024,string,2,baseline,32,4207060
plain-1024,string,2,baseline,33,4236956
plain-1024,string,2,baseline,34,4315572
plain-1024,string,2,baseline,35,4216197
plain-1024,string,2,baseline,36,4216859
plain-1024,string,2,baseline,37,4192553
plain-1024,string,2,baseline,38,4198995
plain-1024,string,2,baseline,39,4154833
plain-1024,string,2,baseline,40,4262554
plain-1024,string,2,baseline,41,4283132
plain-1024,string,2,baseline,42,4172596
plain-1024,string,2,baseline,43,4178447
plain-1024,string,2,baseline,44,4252605
plain-1024,string,2,baseline,45,4235223
plain-1024,string,2,baseline,46,4201190
plain-1024,string,2,baseline,47,4498422
plain-1024,string,2,baseline,48,4367068
plain-1024,string,2,baseline,49,4733049
plain-1024,string,2,baseline,50,4462605
plain-1024,string,2,baseline,51,4178998
plain-1024,string,2,baseline,52,4171665
plain-1024,string,2,baseline,53,4306826
plain-1024,string,2,baseline,54,4304631
plain-1024,string,2,baseline,55,4183928
plain-1024,string,2,baseline,56,4158701
plain-1024,string,2,baseline,57,4200178
plain-1024,string,2,baseline,58,4164973
plain-1024,string,2,baseline,59,4180501
plain-1024,string,2,baseline,60,4243668
plain-1024,string,2,baseline,61,4320030
plain-1024,string,2,baseline,62,4195379
plain-1024,string,2,baseline,63,4167767
plain-1024,string,2,baseline,64,4184900
plain-1024,string,2,baseline,65,4158971
plain-1024,string,2,baseline,66,4159923
plain-1024,string,2,baseline,67,4377408
plain-1024,string,2,baseline,68,4215566
plain-1024,string,2,baseline,69,4169701
plain-1024,string,2,baseline,70,4215797
plain-1024,string,2,baseline,71,4341300
plain-1024,string,2,baseline,72,4168839
plain-1024,string,2,baseline,73,4166275
plain-1024,string,2,baseline,74,4263145
plain-1024,string,2,baseline,75,4195279
plain-1024,string,2,baseline,76,4150656
plain-1024,string,2,baseline,77,4215146
plain-1024,string,2,baseline,78,4166455
plain-1024,string,2,baseline,79,12095604
plain-1024,string,2,baseline,80,4080225
plain-1024,string,2,baseline,81,4160163
plain-1024,string,2,baseline,82,4145306
plain-1024,string,2,baseline,83,4257434
plain-1024,string,2,baseline,84,4177476
plain-1024,string,2,baseline,85,4233089
plain-1024,string,2,baseline,86,4189768
plain-1024,string,2,baseline,87,4209224
plain-1024,string,2,baseline,88,4303500
plain-1024,string,2,baseline,89,4323527
plain-1024,string,2,baseline,90,4189918
plain-1024,string,2,baseline,91,4153812
plain-1024,string,2,baseline,92,4143763
plain-1024,string,2,baseline,93,4163990
plain-1024,string,2,baseline,94,4166425
plain-1024,string,2,baseline,95,4175141
plain-1024,string,2,baseline,96,4250542
plain-1024,string,2,baseline,97,4113997
plain-1024,string,2,baseline,98,4071368
plain-1024,string,2,baseline,99,4063203
plain-1024,string,2,candidate,0,3308520
plain-1024,string,2,candidate,1,3315563
plain-1024,string,2,candidate,2,3340509
plain-1024,string,2,candidate,3,3556461
plain-1024,string,2,candidate,4,3443591
plain-1024,string,2,candidate,5,3300305
plain-1024,string,2,candidate,6,3287891
plain-1024,string,2,candidate,7,3356590
plain-1024,string,2,candidate,8,3306256
plain-1024,string,2,candidate,9,3329639
plain-1024,string,2,candidate,10,3330722
plain-1024,string,2,candidate,11,3347242
plain-1024,string,2,candidate,12,3329529
plain-1024,string,2,candidate,13,3349636
plain-1024,string,2,candidate,14,3361098
plain-1024,string,2,candidate,15,3382818
plain-1024,string,2,candidate,16,3364955
plain-1024,string,2,candidate,17,3321494
plain-1024,string,2,candidate,18,3348414
plain-1024,string,2,candidate,19,3673168
plain-1024,string,2,candidate,20,3423824
plain-1024,string,2,candidate,21,3331723
plain-1024,string,2,candidate,22,3325592
plain-1024,string,2,candidate,23,3327395
plain-1024,string,2,candidate,24,3340199
plain-1024,string,2,candidate,25,3360637
plain-1024,string,2,candidate,26,3351210
plain-1024,string,2,candidate,27,3520094
plain-1024,string,2,candidate,28,3559376
plain-1024,string,2,candidate,29,3760681
plain-1024,string,2,candidate,30,3456585
plain-1024,string,2,candidate,31,3373531
plain-1024,string,2,candidate,32,3369674
plain-1024,string,2,candidate,33,3332765
plain-1024,string,2,candidate,34,3315293
plain-1024,string,2,candidate,35,3301216
plain-1024,string,2,candidate,36,3364073
plain-1024,string,2,candidate,37,3298823
plain-1024,string,2,candidate,38,3283023
plain-1024,string,2,candidate,39,3288152
plain-1024,string,2,candidate,40,3273656
plain-1024,string,2,candidate,41,3280027
plain-1024,string,2,candidate,42,3304362
plain-1024,string,2,candidate,43,3268786
plain-1024,string,2,candidate,44,11556152
plain-1024,string,2,candidate,45,3095815
plain-1024,string,2,candidate,46,3306576
plain-1024,string,2,candidate,47,3323959
plain-1024,string,2,candidate,48,3296829
plain-1024,string,2,candidate,49,3288794
plain-1024,string,2,candidate,50,3287391
plain-1024,string,2,candidate,51,3430608
plain-1024,string,2,candidate,52,3353073
plain-1024,string,2,candidate,53,3327987
plain-1024,string,2,candidate,54,3343826
plain-1024,string,2,candidate,55,3323058
plain-1024,string,2,candidate,56,3278233
plain-1024,string,2,candidate,57,3291238
plain-1024,string,2,candidate,58,3262665
plain-1024,string,2,candidate,59,3274187
plain-1024,string,2,candidate,60,3355327
plain-1024,string,2,candidate,61,3308299
plain-1024,string,2,candidate,62,3360387
plain-1024,string,2,candidate,63,3278024
plain-1024,string,2,candidate,64,3329099
plain-1024,string,2,candidate,65,3330081
plain-1024,string,2,candidate,66,3333396
plain-1024,string,2,candidate,67,3339337
plain-1024,string,2,candidate,68,3327355
plain-1024,string,2,candidate,69,3394991
plain-1024,string,2,candidate,70,3364835
plain-1024,string,2,candidate,71,3454402
plain-1024,string,2,candidate,72,3354526
plain-1024,string,2,candidate,73,3417783
plain-1024,string,2,candidate,74,3321555
plain-1024,string,2,candidate,75,3401623
plain-1024,string,2,candidate,76,3334689
plain-1024,string,2,candidate,77,3356319
plain-1024,string,2,candidate,78,3386324
plain-1024,string,2,candidate,79,3326593
plain-1024,string,2,candidate,80,3340480
plain-1024,string,2,candidate,81,3352031
plain-1024,string,2,candidate,82,3332004
plain-1024,string,2,candidate,83,3359806
plain-1024,string,2,candidate,84,3408757
plain-1024,string,2,candidate,85,3382197
plain-1024,string,2,candidate,86,3530674
plain-1024,string,2,candidate,87,3398808
plain-1024,string,2,candidate,88,3400280
plain-1024,string,2,candidate,89,3405902
plain-1024,string,2,candidate,90,3461725
plain-1024,string,2,candidate,91,3377648
plain-1024,string,2,candidate,92,3445114
plain-1024,string,2,candidate,93,3386265
plain-1024,string,2,candidate,94,3452738
plain-1024,string,2,candidate,95,3683508
plain-1024,string,2,candidate,96,3518180
plain-1024,string,2,candidate,97,3389992
plain-1024,string,2,candidate,98,3409118
plain-1024,string,2,candidate,99,3453099
plain-1024,string,3,candidate,0,3467135
plain-1024,string,3,candidate,1,3481902
plain-1024,string,3,candidate,2,3456775
plain-1024,string,3,candidate,3,3493434
plain-1024,string,3,candidate,4,3460021
plain-1024,string,3,candidate,5,3446116
plain-1024,string,3,candidate,6,3427632
plain-1024,string,3,candidate,7,3454111
plain-1024,string,3,candidate,8,3429475
plain-1024,string,3,candidate,9,11103651
plain-1024,string,3,candidate,10,3365987
plain-1024,string,3,candidate,11,3337754
plain-1024,string,3,candidate,12,3383720
plain-1024,string,3,candidate,13,3379553
plain-1024,string,3,candidate,14,3393158
plain-1024,string,3,candidate,15,3428133
plain-1024,string,3,candidate,16,3423785
plain-1024,string,3,candidate,17,3467857
plain-1024,string,3,candidate,18,3454392
plain-1024,string,3,candidate,19,3388308
plain-1024,string,3,candidate,20,3444483
plain-1024,string,3,candidate,21,3365596
plain-1024,string,3,candidate,22,3403186
plain-1024,string,3,candidate,23,3413726
plain-1024,string,3,candidate,24,3364174
plain-1024,string,3,candidate,25,3432170
plain-1024,string,3,candidate,26,3472906
plain-1024,string,3,candidate,27,3363212
plain-1024,string,3,candidate,28,3357451
plain-1024,string,3,candidate,29,3450284
plain-1024,string,3,candidate,30,3519442
plain-1024,string,3,candidate,31,3678418
plain-1024,string,3,candidate,32,3483616
plain-1024,string,3,candidate,33,3379782
plain-1024,string,3,candidate,34,3684039
plain-1024,string,3,candidate,35,3379713
plain-1024,string,3,candidate,36,3392095
plain-1024,string,3,candidate,37,3354055
plain-1024,string,3,candidate,38,3369163
plain-1024,string,3,candidate,39,3388208
plain-1024,string,3,candidate,40,3573012
plain-1024,string,3,candidate,41,3424256
plain-1024,string,3,candidate,42,3395692
plain-1024,string,3,candidate,43,3400972
plain-1024,string,3,candidate,44,3383900
plain-1024,string,3,candidate,45,3774957
plain-1024,string,3,candidate,46,4111352
plain-1024,string,3,candidate,47,3417522
plain-1024,string,3,candidate,48,3835550
plain-1024,string,3,candidate,49,3424065
plain-1024,string,3,candidate,50,3394259
plain-1024,string,3,candidate,51,3378721
plain-1024,string,3,candidate,52,3409739
plain-1024,string,3,candidate,53,3387948
plain-1024,string,3,candidate,54,3514313
plain-1024,string,3,candidate,55,3550469
plain-1024,string,3,candidate,56,3518971
plain-1024,string,3,candidate,57,3417773
plain-1024,string,3,candidate,58,3396905
plain-1024,string,3,candidate,59,3406102
plain-1024,string,3,candidate,60,3436939
plain-1024,string,3,candidate,61,3383579
plain-1024,string,3,candidate,62,3463859
plain-1024,string,3,candidate,63,3413154
plain-1024,string,3,candidate,64,3469750
plain-1024,string,3,candidate,65,3501639
plain-1024,string,3,candidate,66,3380745
plain-1024,string,3,candidate,67,3653872
plain-1024,string,3,candidate,68,3545220
plain-1024,string,3,candidate,69,3864604
plain-1024,string,3,candidate,70,3468909
plain-1024,string,3,candidate,71,3830120
plain-1024,string,3,candidate,72,3478576
plain-1024,string,3,candidate,73,3524191
plain-1024,string,3,candidate,74,11295087
plain-1024,string,3,candidate,75,3249200
plain-1024,string,3,candidate,76,3643183
plain-1024,string,3,candidate,77,3434704
plain-1024,string,3,candidate,78,3824219
plain-1024,string,3,candidate,79,3609099
plain-1024,string,3,candidate,80,3424045
plain-1024,string,3,candidate,81,3596676
plain-1024,string,3,candidate,82,3575086
plain-1024,string,3,candidate,83,3462497
plain-1024,string,3,candidate,84,3777341
plain-1024,string,3,candidate,85,3632602
plain-1024,string,3,candidate,86,3626311
plain-1024,string,3,candidate,87,3520765
plain-1024,string,3,candidate,88,3394781
plain-1024,string,3,candidate,89,3392015
plain-1024,string,3,candidate,90,3367159
plain-1024,string,3,candidate,91,3369994
plain-1024,string,3,candidate,92,3378200
plain-1024,string,3,candidate,93,3379231
plain-1024,string,3,candidate,94,3360607
plain-1024,string,3,candidate,95,3478546
plain-1024,string,3,candidate,96,3411211
plain-1024,string,3,candidate,97,3350338
plain-1024,string,3,candidate,98,3435717
plain-1024,string,3,candidate,99,3342574
plain-1024,string,3,baseline,0,4202111
plain-1024,string,3,baseline,1,4280968
plain-1024,string,3,baseline,2,4277842
plain-1024,string,3,baseline,3,4357560
plain-1024,string,3,baseline,4,4223441
plain-1024,string,3,baseline,5,4229252
plain-1024,string,3,baseline,6,4279715
plain-1024,string,3,baseline,7,4174129
plain-1024,string,3,baseline,8,4193185
plain-1024,string,3,baseline,9,4442317
plain-1024,string,3,baseline,10,4432791
plain-1024,string,3,baseline,11,4211348
